id,longitude,latitude
528,-9.6966,29.8127
529,-6.9787,33.7259
530,-7.6374,33.3723
531,-3.4911,34.14
532,-5.8377,35.0874
533,-2.5765,34.4715
534,-6.5499,34.1403
535,-1.9772,34.4441
536,-5.5024,34.6246
537,-7.8053,31.6789
538,-4.0718,34.127
539,-6.6457,34.1722
540,-6.3089,33.8845
541,-6.1829,33.8688
542,-7.0102,34.0012
543,-10.9729,28.5181
544,-6.0148,33.9712
545,-5.8383,35.127
546,-6.494,32.678
547,-9.3558,32.2955
548,-9.2131,32.1316
549,-4.8957,33.9729
550,-5.9868,35.3849
551,-5.5111,34.7555
552,-6.9052,33.9709
553,-7.1948,33.8115
554,-2.7461,35.2903
555,-2.8486,35.0812
556,-5.986,35.1836
557,-8.4748,32.3006
558,-9.9441,31.4992
559,-8.3561,33.3689
560,-2.2522,34.3342
561,-6.9139,33.7959
562,-9.2353,30.5559
563,-7.7497,33.4563
564,-6.7122,34.0458
565,-5.9224,34.2218
566,-7.5808,32.8182
567,-9.5943,30.5911
568,-5.7379,35.7473
569,-2.7256,34.8146
570,-7.5456,33.5229
571,-6.9637,34.014
572,-6.1978,32.5164
573,-6.3514,35.0544
574,-7.4576,33.2006
575,-5.7178,32.8298
576,-4.4625,34.418
577,-8.081,30.5769
578,-9.2814,30.1623
579,-9.4733,30.3378
580,-6.6336,33.9429
581,-5.996,34.1036
582,-7.2137,33.0638
583,-9.5384,30.485
584,-5.0796,35.1674
585,-3.0778,35.1833
586,-6.6394,32.8103
587,-5.5455,35.5727
588,-9.305,30.1772
589,-8.5725,33.2036
590,-5.5989,33.8008
591,-2.9419,35.1024
592,-6.6272,32.889
593,-4.9784,33.9252
594,-5.6211,32.8337
595,-8.9174,30.2871
596,-2.6355,35.0368
597,-5.802,35.7175
598,-5.4846,33.7938
599,-10.9631,28.5697
600,-7.9078,31.7577
601,-9.758,31.6209
602,-6.1177,34.2846
603,-5.5947,33.8183
604,-7.3201,33.858
605,-2.7802,34.3014
606,-6.8692,33.7259
607,-7.7643,33.4103
608,-7.3117,33.6262
609,-8.8284,30.3024
610,-3.104,35.0544
611,-1.8644,34.587
612,-5.9942,33.8725
613,-9.5973,30.4554
614,-10.1146,28.9687
615,-5.9626,34.0738
616,-7.0699,30.9283
617,-7.9853,31.5258
618,-6.8572,34.1643
619,-9.2731,32.4723
620,-10.19,28.9124
621,-5.4905,35.6809
622,-6.5372,32.7438
623,-8.5025,33.0713
624,-9.3924,30.4412
625,-9.6298,30.2881
626,-5.7308,33.8073
627,-2.3957,34.4998
628,-9.5516,30.5329
629,-7.7949,33.4906
630,-10.1194,29.0535
631,-5.4992,35.4183
632,-7.8015,33.1065
633,-7.7184,33.7456
634,-5.3228,35.2469
635,-8.1946,30.8411
636,-9.0556,30.4263
637,-5.2652,35.4489
638,-9.4959,30.3538
639,-6.1145,33.748
640,-3.8812,34.2972
641,-6.7937,33.9875
642,-6.9052,34.0505
643,-5.6272,33.9391
644,-5.7036,34.7022
645,-6.4783,34.3202
646,-7.6846,33.1125
647,-7.1081,31.0437
648,-7.1115,34.0024
649,-5.4199,34.977
650,-6.0957,33.6356
651,-8.9476,30.4571
652,-3.0127,35.2122
653,-7.6902,33.3393
654,-6.425,32.7886
655,-4.8438,33.9877
656,-8.4525,33.344
657,-3.0163,35.2675
658,-5.0107,34.0497
659,-9.3915,30.5236
660,-6.0095,33.9251
661,-7.8115,33.4226
662,-7.3166,33.7115
663,-9.0501,32.1643
664,-6.8551,34.194
665,-8.9094,30.2986
666,-7.052,33.6739
667,-2.8164,34.9383
668,-7.4743,33.5486
669,-3.3862,34.1479
670,-7.3977,33.2094
671,-9.2237,30.5055
672,-8.452,33.2783
673,-6.7961,33.8786
674,-7.7912,32.837
675,-6.28,35.1035
676,-1.9872,34.7921
677,-5.4774,35.728
678,-9.2782,32.1256
679,-2.2203,34.1641
680,-5.9617,34.8547
681,-3.4929,34.2217
682,-10.1804,28.9028
683,-5.4793,34.606
684,-2.7221,34.8421
685,-2.9351,34.439
686,-6.248,32.9569
687,-6.0968,33.812
688,-6.0488,35.1933
689,-5.4418,35.4966
690,-2.8111,35.133
691,-6.1402,35.0391
692,-4.2045,34.0444
693,-6.8389,34.0097
694,-2.8538,35.2237
695,-4.3463,32.1153
696,-9.2159,30.4657
697,-5.0333,33.8904
698,-2.6006,34.4424
699,-2.8857,35.1682
700,-5.9431,35.8093
701,-2.7163,34.3949
702,-2.4901,34.6116
703,-4.9569,34.1692
704,-8.8721,30.3331
705,-6.8708,34.0688
706,-2.4479,34.4694
707,-6.2449,35.0647
708,-7.0342,33.879
709,-7.7999,31.7894
710,-7.5011,33.2657
711,-3.0103,34.9651
712,-4.7676,34.7005
713,-9.4936,30.3103
714,-5.7618,33.006
715,-8.7509,30.2995
716,-7.6304,33.1373
717,-6.3357,35.233
718,-5.0885,35.2129
719,-5.517,34.6452
720,-8.6423,32.4048
721,-6.3245,32.9114
722,-8.9537,30.4865
723,-4.2489,32.1276
724,-6.1494,33.836
725,-5.1888,33.9662
726,-9.8732,31.3214
727,-5.6387,34.9691
728,-5.7683,35.6661
729,-6.942,34.0346
730,-9.0444,32.2687
731,-5.6876,34.9505
732,-9.4633,30.1735
733,-4.4461,34.6482
734,-4.4434,34.6847
735,-6.2017,33.7229
736,-7.8208,33.4947
737,-5.7864,34.9142
738,-6.7348,34.2984
739,-3.9735,34.3569
740,-7.5071,33.5016
741,-5.3025,35.334
742,-7.3888,33.2176
743,-6.3506,32.1993
744,-7.524,33.2668
745,-1.8321,34.7567
746,-6.7085,33.9546
747,-9.5984,30.2932
748,-10.241,28.8001
749,-8.3627,30.7395
750,-9.4046,30.5795
751,-9.3569,30.3982
752,-7.5216,33.2903
753,-6.0375,33.8691
754,-5.9056,34.279
755,-10.9436,28.4801
756,-6.8207,34.0997
757,-6.3972,33.8486
758,-6.0652,34.434
759,-9.3823,30.2914
760,-3.1694,34.9461
761,-7.5573,33.0098
762,-3.1032,35.1823
763,-10.9502,28.5574
764,-7.0031,33.9778
765,-2.1044,34.241
766,-2.6985,34.419
767,-2.9165,35.3464
768,-9.6719,29.8791
769,-2.6093,34.8186
770,-5.6062,33.8158
771,-2.3773,34.7838
772,-6.7584,30.7221
773,-2.4118,34.4478
774,-5.8072,34.2685
775,-6.1667,33.6665
776,-9.2251,32.2784
777,-5.4208,33.8188
778,-5.4162,34.7799
779,-9.736,31.6655
780,-10.0264,29.0253
781,-6.8429,33.9606
782,-4.7066,33.84
783,-5.4973,35.6726
784,-4.6209,31.7929
785,-8.5294,33.1762
786,-6.5648,32.8792
787,-5.9362,33.8393
788,-2.9405,34.4219
789,-5.8676,34.3178
790,-4.1331,34.2878
791,-9.9625,31.4075
792,-7.5237,33.2006
793,-7.7008,33.7654
794,-9.8007,31.608
795,-2.9157,34.9995
796,-5.7116,34.8547
797,-9.6753,30.4555
798,-5.8817,34.0673
799,-1.9628,34.6463
800,-2.619,34.5271
801,-5.7533,34.2408
802,-9.4865,30.2694
803,-6.7026,33.7177
804,-6.3965,32.9961
805,-7.0733,33.6922
806,-5.3106,35.5992
807,-5.9275,35.6682
808,-5.0205,33.9587
809,-5.8743,34.3547
810,-2.852,35.42
811,-9.4001,30.3879
812,-6.0617,35.2003
813,-2.9808,35.0879
814,-5.9992,35.0645
815,-4.6739,33.7758
816,-5.919,34.1988
817,-3.3787,34.133
818,-2.9814,35.2939
819,-5.9051,34.2768
820,-7.5058,33.1682
821,-5.8161,34.9077
822,-5.99,33.9755
823,-2.8741,35.141
824,-6.4844,32.2289
825,-8.5133,32.2715
826,-6.9178,34.0851
827,-6.2675,33.8959
828,-9.616,31.4485
829,-2.8984,34.8872
830,-7.9162,31.7434
831,-5.3174,35.1841
832,-5.0877,35.2658
833,-5.9678,34.9405
834,-6.9832,33.7984
835,-6.7253,34.0959
836,-2.7898,35.0178
837,-6.8955,34.0629
838,-4.8835,33.7442
839,-1.9685,34.5713
840,-6.9983,33.5134
841,-5.9097,35.7859
842,-8.8706,30.4892
843,-3.0062,35.2337
844,-3.3613,34.2344
845,-5.6671,35.9187
846,-2.8964,35.3551
847,-4.9132,33.9639
848,-8.3439,30.7946
849,-4.5318,34.4053
850,-9.511,30.322
851,-6.5389,34.4177
852,-6.7411,33.952
853,-7.6722,33.1896
854,-9.43,30.2327
855,-9.2749,32.1658
856,-5.3881,33.8801
857,-4.6583,34.4247
858,-6.9713,30.7815
859,-7.605,33.4148
860,-6.3118,33.7729
861,-7.0359,34.0411
862,-8.6343,33.2673
863,-6.7332,32.8653
864,-3.1931,35.1289
865,-7.6293,33.6503
866,-9.3084,30.1675
867,-2.7792,34.2323
868,-6.4804,32.7643
869,-2.9885,35.1372
870,-4.3999,31.775
871,-6.9047,34.107
872,-5.2887,35.4875
873,-4.5499,31.9175
874,-4.5347,34.547
875,-4.5352,32.0999
876,-6.9358,33.9129
877,-2.8008,35.2055
878,-6.5665,32.8993
879,-7.1516,33.7862
880,-9.5882,30.1893
881,-8.4632,32.1294
882,-9.8267,29.8837
883,-4.0744,34.41
884,-5.3453,35.3945
885,-3.1892,35.2298
886,-5.1106,34.1541
887,-3.0435,34.5081
888,-7.1109,34.0304
889,-6.8489,33.9378
890,-7.4348,33.3927
891,-5.4867,32.9406
892,-6.6586,34.238
893,-9.5112,30.19
894,-9.2475,30.4222
895,-4.8682,34.1591
896,-6.051,33.6568
897,-8.0955,31.6684
898,-6.1589,35.1107
899,-7.7437,33.285
900,-5.1894,34.1787
901,-6.7568,33.8387
902,-3.1237,35.0433
903,-10.1439,29.1757
904,-9.4365,30.478
905,-8.5423,33.3338
906,-6.9184,31.1019
907,-9.1972,32.4166
908,-5.409,35.0415
909,-8.5944,33.1432
910,-5.1812,35.2689
911,-1.7281,34.735
912,-6.5588,32.6523
913,-2.8561,34.4413
914,-6.9818,33.7334
915,-8.5801,32.2336
916,-2.4688,34.4623
917,-2.8293,35.1109
918,-8.6291,32.3926
919,-7.4878,33.798
920,-5.2487,35.7019
921,-4.5017,32.1252
922,-5.1699,35.5354
923,-4.8686,33.8016
924,-5.6984,35.8688
925,-9.4323,30.2866
926,-6.8737,33.7361
927,-2.9649,35.1328
928,-5.8184,34.214
929,-1.9509,34.7157
930,-2.6202,34.4891
931,-4.472,34.6466
932,-6.459,33.7662
933,-11.1019,28.3743
934,-4.7039,34.7334
935,-2.87,34.4692
936,-8.1309,30.8418
937,-5.8538,35.153
938,-3.0019,35.1281
939,-9.9023,28.9701
940,-1.9673,34.8009
941,-5.9888,34.3515
942,-2.803,34.2211
943,-6.2584,32.7688
944,-6.103,35.3959
945,-7.6712,33.4187
946,-7.0088,33.4292
947,-3.8997,34.2448
948,-5.5,34.1654
949,-3.9135,34.2031
950,-9.6925,30.4515
951,-6.8021,33.8821
952,-6.9561,33.8703
953,-5.7837,35.9696
954,-9.4323,30.4442
955,-5.4592,34.0312
956,-9.1847,32.4731
957,-7.5151,33.8513
958,-2.6962,35.0021
959,-6.2941,32.3245
960,-6.3972,32.7682
961,-6.865,33.9275
962,-6.2498,34.0609
963,-5.4232,35.4242
964,-5.6282,35.9511
965,-5.7141,34.0204
966,-5.5543,34.9384
967,-2.3135,34.4456
968,-2.9353,35.2991
969,-2.9088,34.9243
970,-9.6053,30.4187
971,-9.4804,30.3911
972,-3.8682,34.3994
973,-6.0784,35.1115
974,-8.4853,33.0555
975,-4.4547,34.5963
976,-7.6675,33.4741
977,-2.4614,34.4505
978,-6.0982,33.8986
979,-4.7225,33.8985
980,-5.9642,35.3148
981,-4.836,33.9953
982,-6.9588,33.7152
983,-9.4553,30.3889
984,-4.1394,34.0736
985,-5.5307,35.4598
986,-9.857,31.5513
987,-9.6775,31.553
988,-4.7248,34.727
989,-6.6894,32.7035
990,-6.6594,34.4424
991,-5.731,34.7772
992,-2.982,35.2047
993,-6.7971,34.144
994,-3.1993,34.9863
995,-7.0043,33.9751
996,-3.1027,34.9918
997,-5.554,33.7132
998,-8.0449,30.7906
999,-5.7752,34.2241
1000,-9.5092,30.5157
1001,-6.2541,33.8306
1002,-9.9656,29.1247
1003,-2.3186,34.1774
1004,-6.08,35.1623
1005,-11.1688,28.5828
1006,-4.2773,31.8367
1007,-8.3108,30.5162
1008,-5.2768,35.4308
1009,-9.4757,30.2865
1010,-7.0979,31.1137
1011,-6.8025,33.888
1012,-6.7048,33.794
1013,-9.4158,30.3744
1014,-3.3189,34.2708
1015,-4.4804,34.3604
1016,-2.4946,34.5685
1017,-10.1593,28.8765
1018,-8.7782,30.5727
1019,-6.0295,33.7374
1020,-6.8427,34.1951
1021,-6.5044,32.9102
1022,-6.8572,33.8903
1023,-2.99,35.1831
1024,-5.6867,33.7634
1025,-2.0819,34.5032
1026,-6.8938,30.8829
1027,-6.9067,33.9419
1028,-9.7845,31.6957
1029,-2.3182,34.7644
1030,-6.2399,32.4052
1031,-7.5035,33.3614
1032,-2.9119,34.398
1033,-9.4959,30.3507
1034,-2.7868,35.3331
1035,-5.8252,35.7551
1036,-4.7889,34.711
1037,-7.0218,33.8885
1038,-6.4493,32.1508
1039,-5.3814,35.4351
1040,-5.8559,35.8363
1041,-9.0049,30.3143
1042,-8.248,30.6606
1043,-9.8153,29.6389
1044,-9.238,32.3772
1045,-6.82,34.0367
1046,-6.7166,34.1211
1047,-2.1098,34.7717
1048,-2.9282,34.979
1049,-5.2344,35.7521
1050,-2.947,35.0874
1051,-8.5703,33.2523
1052,-2.8152,34.979
1053,-6.5588,34.1227
1054,-5.7784,32.8448
1055,-8.0459,30.7217
1056,-5.5436,33.6887
1057,-6.4106,33.9957
1058,-7.6863,33.4136
1059,-9.5205,30.3153
1060,-7.7906,33.5723
1061,-6.4084,33.9149
1062,-5.6891,33.6948
1063,-5.7537,34.8737
1064,-7.091,33.712
1065,-10.9912,28.2678
1066,-2.7153,35.0441
1067,-11.2706,28.4409
1068,-8.5258,33.1792
1069,-6.9945,33.8901
1070,-9.6076,30.145
1071,-9.3598,32.1748
1072,-4.9451,33.6901
1073,-6.325,32.1601
1074,-2.5789,34.7687
1075,-4.6609,33.9741
1076,-9.6287,30.2433
1077,-4.1771,34.36
1078,-4.4398,32.0825
1079,-6.3637,33.855
1080,-2.334,34.7027
1081,-6.7957,31.1011
1082,-6.9002,33.9544
1083,-5.0083,33.9112
1084,-5.0917,35.2714
1085,-2.526,34.5589
